sample	Bone-Osteosarc	Breast-AdenoCA	CNS-GBM	CNS-Medullo	CNS-PiloAstro	ColoRect-AdenoCA	Eso-AdenoCA	Head-SCC	Kidney-ChRCC	Kidney-RCC	Liver-HCC	Lung-AdenoCA	Lung-SCC	Lymph-BNHL	Lymph-CLL	Myeloid-MPN	Ovary-AdenoCA	Panc-AdenoCA	Panc-Endocrine	Prost-AdenoCA	Skin-Melanoma	Stomach-AdenoCA	Thy-AdenoCA	Uterus-AdenoCA	prediction
07f16397-71bb-4594-ad4d-caa7d2baeabd	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0001	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9996	0.0000	0.0000	0.0000	0.0000	Prost-AdenoCA
eb1792ee-6946-4e0d-bdd1-c924328dba5d	0.0000	0.0000	0.0017	0.0000	0.0025	0.0501	0.0005	0.0001	0.0000	0.0029	0.8710	0.0000	0.0012	0.0000	0.0000	0.0000	0.0061	0.0018	0.0171	0.0002	0.0000	0.0232	0.0004	0.0211	Liver-HCC
f82d2146-726a-d0e0-e040-11ac0c486888	0.5414	0.0055	0.0888	0.0506	0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0003	0.0000	0.0000	0.0001	0.0170	0.0001	0.0847	0.0012	0.2070	0.0015	0.0009	0.0001	0.0000	0.0004	Bone-Osteosarc
50515723-b495-42a9-8750-e3da288bf6a3	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9996	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0002	0.0000	0.0000	0.0000	0.0000	Kidney-RCC
f860bc4c-f31b-6538-e040-11ac0c48268f	0.9874	0.0008	0.0000	0.0016	0.0000	0.0000	0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0006	0.0000	0.0022	0.0001	0.0001	0.0033	0.0000	0.0001	0.0032	0.0001	0.0000	Bone-Osteosarc
2009e5e7-1796-445b-8677-46b3804fe0bf	0.0642	0.0000	0.0000	0.9271	0.0011	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0004	0.0000	0.0027	0.0000	0.0001	0.0000	0.0008	0.0034	0.0000	0.0000	0.0000	CNS-Medullo
6c31d730-1734-44ac-92b3-760981528723	0.0000	0.0169	0.0002	0.0001	0.0000	0.0000	0.0000	0.0000	0.0002	0.0004	0.0001	0.0000	0.0000	0.0000	0.0000	0.0001	0.9767	0.0010	0.0008	0.0002	0.0000	0.0000	0.0000	0.0034	Ovary-AdenoCA
13c7065e-6780-4571-978e-a7c13078ff50	0.0000	0.0000	0.0001	0.9951	0.0043	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0003	0.0000	0.0000	0.0000	0.0000	CNS-Medullo
8404ef5b-7a64-47fe-98f9-3f63619d2d99	0.0000	0.0000	0.0000	0.9991	0.0006	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	CNS-Medullo
8c443bd0-7987-44de-b312-5b859e6d13a9	0.0002	0.0000	0.0002	0.0001	0.0005	0.0003	0.0000	0.0000	0.0000	0.0000	0.0411	0.0006	0.0001	0.0000	0.3062	0.0000	0.0000	0.0009	0.6384	0.0093	0.0000	0.0001	0.0018	0.0001	Panc-Endocrine
15a93657-0521-430a-a816-bf0842374b75	0.0000	0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0004	0.9962	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0029	0.0000	0.0000	0.0000	0.0000	Kidney-RCC
6297aa77-37a0-4f46-987b-32bd8653c0c2	0.0003	0.0000	0.0007	0.0069	0.0001	0.0005	0.0002	0.0000	0.0036	0.0000	0.0000	0.0002	0.0000	0.0000	0.0000	0.0000	0.0000	0.9736	0.0094	0.0033	0.0004	0.0005	0.0000	0.0000	Panc-AdenoCA
fc63cbab-d27a-5ebb-e040-11ac0c48724f	0.0346	0.8142	0.0010	0.0162	0.0000	0.0000	0.0000	0.0000	0.0002	0.0002	0.0000	0.0000	0.0000	0.0000	0.0000	0.0006	0.0985	0.0005	0.0008	0.0001	0.0254	0.0000	0.0000	0.0077	Breast-AdenoCA
1f967003-82d6-4932-a445-24fc25723594	0.0015	0.0003	0.0000	0.0000	0.0000	0.0006	0.7013	0.0021	0.0000	0.0000	0.0000	0.0001	0.0000	0.0094	0.0000	0.0000	0.0001	0.0046	0.0000	0.0000	0.0001	0.2798	0.0000	0.0001	Eso-AdenoCA
f4ada7a2-c4ac-4f89-ada7-4645861002cb	0.0017	0.0066	0.0001	0.0000	0.0000	0.0003	0.0034	0.0002	0.0017	0.0001	0.0000	0.0017	0.0000	0.0000	0.0000	0.0000	0.0093	0.9580	0.0023	0.0007	0.0001	0.0124	0.0000	0.0013	Panc-AdenoCA
14f41457-25c3-4979-8515-4f33322039a5	0.0106	0.0358	0.0064	0.7292	0.0028	0.0000	0.0000	0.0000	0.0025	0.0000	0.0000	0.0023	0.0002	0.0000	0.1505	0.0150	0.0058	0.0009	0.0292	0.0026	0.0010	0.0000	0.0050	0.0001	CNS-Medullo
22d67778-61fc-4f15-95b8-7e7c6cc7112b	0.0001	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0002	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9996	0.0000	0.0000	0.0000	Skin-Melanoma
97a6f44a-c622-11e3-bf01-24c6515278c0	0.0001	0.0000	0.0062	0.0000	0.0080	0.0002	0.0001	0.0000	0.0000	0.0004	0.6935	0.0000	0.0010	0.0000	0.0333	0.0000	0.0002	0.0000	0.2158	0.0001	0.0000	0.0023	0.0378	0.0006	Liver-HCC
33a8693c-c623-11e3-bf01-24c6515278c0	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9995	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	Liver-HCC
fca1c663-dec0-db39-e040-11ac0c486140	0.0002	0.0040	0.0000	0.0032	0.0004	0.0000	0.0000	0.0002	0.0278	0.0000	0.0000	0.0106	0.0000	0.0000	0.0000	0.0004	0.0002	0.0047	0.0000	0.9462	0.0001	0.0000	0.0021	0.0000	Prost-AdenoCA
ea4a5ca7-86f9-47c7-81be-0c2c669a999f	0.0001	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9995	0.0000	0.0000	0.0000	0.0002	0.0000	0.0000	0.0000	0.0000	0.0000	Lymph-CLL
f926087f-0bec-1316-e040-11ac0c480a58	0.0127	0.0005	0.0000	0.0804	0.0188	0.0000	0.0004	0.0002	0.0000	0.0000	0.0001	0.0001	0.0000	0.0155	0.0006	0.8541	0.0001	0.0005	0.0003	0.0138	0.0015	0.0002	0.0001	0.0000	Myeloid-MPN
f7d70fac-c76f-399e-e040-11ac0c482f9c	0.0013	0.3990	0.0004	0.0021	0.0001	0.0001	0.0004	0.0001	0.0402	0.0001	0.0001	0.0024	0.0002	0.0000	0.0000	0.0000	0.3328	0.1299	0.0415	0.0061	0.0001	0.0010	0.0002	0.0418	Breast-AdenoCA
55e520f4-0e4b-41a2-9951-c4e9f323100b	0.0210	0.0000	0.0002	0.0054	0.6027	0.0003	0.0030	0.0002	0.0010	0.0001	0.0002	0.0003	0.0000	0.0000	0.0001	0.0084	0.0000	0.0013	0.0035	0.0218	0.0000	0.3240	0.0064	0.0000	CNS-PiloAstro
209a9b10-7129-48fe-a899-d14ba17efe6f	0.0005	0.0000	0.0040	0.9868	0.0071	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0004	0.0008	0.0000	0.0000	0.0000	0.0001	CNS-Medullo
c0523251-3ac2-4292-bb00-9ae9ea9009f6	0.0000	0.0001	0.0000	0.0000	0.0000	0.0002	0.0009	0.0000	0.0001	0.0000	0.0001	0.0022	0.0000	0.0002	0.0000	0.0000	0.0000	0.9914	0.0001	0.0035	0.0000	0.0012	0.0000	0.0000	Panc-AdenoCA
91397d9c-3120-407f-8847-74b356943469	0.0002	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0011	0.0000	0.0000	0.0088	0.9895	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0002	0.0000	0.0000	Lymph-CLL
89195d56-1ef2-41df-b200-9f18e38f574a	0.0001	0.0114	0.0000	0.0000	0.0000	0.0007	0.0074	0.0539	0.0000	0.0006	0.0004	0.0194	0.0001	0.0023	0.0000	0.0000	0.0004	0.8742	0.0000	0.0105	0.0003	0.0169	0.0000	0.0014	Panc-AdenoCA
61d941f1-87df-43af-8a29-b6809c809275	0.0000	0.0004	0.0000	0.0002	0.0000	0.0000	0.0000	0.0000	0.0019	0.0001	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0003	0.0000	0.9968	0.0000	0.0000	0.0000	0.0001	Prost-AdenoCA
acd510de-b732-4a1a-8b72-6d22e763540b	0.0012	0.0104	0.0090	0.0010	0.0003	0.0002	0.0001	0.0000	0.0004	0.0010	0.0003	0.0000	0.0000	0.0000	0.0000	0.0001	0.9551	0.0057	0.0022	0.0056	0.0001	0.0003	0.0000	0.0069	Ovary-AdenoCA
384ef419-ee94-4563-9237-236fddeb4b64	0.0002	0.0001	0.0000	0.0000	0.0000	0.0016	0.6497	0.0005	0.0000	0.0000	0.0000	0.0002	0.0000	0.0011	0.0000	0.0000	0.0000	0.0376	0.0000	0.0000	0.0000	0.3086	0.0000	0.0002	Eso-AdenoCA
59632e7e-c622-11e3-bf01-24c6515278c0	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9986	0.0000	0.0000	0.0000	0.0007	0.0000	0.0002	0.0000	0.0000	0.0000	0.0000	0.0002	0.0000	0.0000	Liver-HCC
08f7812b-0d74-42ba-985b-d0a027e8a80c	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0014	0.9984	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	Lymph-CLL
706a1085-5994-4d04-b56b-d301c9ed5afa	0.0000	0.0000	0.0002	0.8228	0.1363	0.0001	0.0000	0.0000	0.0004	0.0000	0.0000	0.0003	0.0000	0.0000	0.0000	0.0008	0.0000	0.0000	0.0000	0.0388	0.0000	0.0000	0.0000	0.0000	CNS-Medullo
4652ae03-b096-42d0-bdfa-3f6281d4f023	0.0000	0.0003	0.0000	0.0000	0.0000	0.0010	0.0140	0.0008	0.0011	0.0000	0.0001	0.0050	0.0002	0.0000	0.0000	0.0000	0.0002	0.9425	0.0001	0.0000	0.0000	0.0347	0.0000	0.0000	Panc-AdenoCA
74ec279a-c622-11e3-bf01-24c6515278c0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9996	0.0000	0.0001	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	Liver-HCC
b97941dd-9844-4db2-9e25-42c725f47d70	0.0494	0.0956	0.0000	0.0001	0.0002	0.0000	0.0010	0.0004	0.0118	0.0035	0.0058	0.0013	0.0002	0.0001	0.0020	0.0000	0.5008	0.0121	0.2414	0.0219	0.0000	0.0393	0.0108	0.0022	Ovary-AdenoCA
ea7d37ca-0dac-4ae6-ad03-97c6df3d116d	0.0019	0.0000	0.0013	0.0100	0.8196	0.0000	0.0002	0.0002	0.0014	0.0000	0.0011	0.0022	0.0003	0.0000	0.0128	0.0261	0.0002	0.0003	0.0267	0.0762	0.0001	0.0016	0.0177	0.0000	CNS-PiloAstro
578ba169-1d2f-4187-b174-082bbc6a5bd2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0018	0.0004	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9878	0.0065	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0032	0.0000	0.0000	Lymph-BNHL
5b560f4c-d2a3-43fa-b394-abef78bdefc1	0.0001	0.0395	0.0044	0.0096	0.0001	0.0001	0.0000	0.0000	0.0000	0.0002	0.0000	0.0000	0.0000	0.0000	0.0000	0.0013	0.8850	0.0001	0.0003	0.0129	0.0002	0.0000	0.0000	0.0461	Ovary-AdenoCA
ca284012-bd06-47a3-8a9d-c6b185d87d85	0.0010	0.0082	0.0026	0.0006	0.0002	0.0018	0.0004	0.0001	0.0123	0.0004	0.0017	0.0012	0.0001	0.0000	0.0000	0.0000	0.0975	0.8004	0.0134	0.0376	0.0001	0.0024	0.0000	0.0177	Panc-AdenoCA
96cca60e-17dc-44c3-90f7-1b57b0e08e5f	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0005	0.0000	0.0000	0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.9976	0.0010	0.0000	0.0000	0.0003	0.0000	0.0000	Panc-AdenoCA
2b6d4d66-7f0b-4bc0-b3d6-171956a937c5	0.0001	0.0000	0.0000	0.0000	0.0000	0.0002	0.0106	0.0000	0.0015	0.0000	0.0000	0.0004	0.0000	0.0000	0.0000	0.0000	0.0000	0.9546	0.0000	0.0000	0.0000	0.0326	0.0000	0.0000	Panc-AdenoCA
955763f0-0735-418f-9ea4-3c980a966002	0.0003	0.0000	0.0001	0.0860	0.8301	0.0006	0.0002	0.0007	0.0007	0.0000	0.0001	0.0040	0.0001	0.0000	0.0001	0.0008	0.0000	0.0005	0.0006	0.0721	0.0000	0.0022	0.0005	0.0000	CNS-PiloAstro
9e99b8d9-6f0d-4fe0-9c1e-d286c0714909	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0028	0.9971	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	Lymph-CLL
616ff577-c5c3-432e-a857-f29901de119c	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0004	0.0000	0.0000	0.0002	0.9988	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0001	0.0000	0.0000	Lymph-CLL
82b8cda8-fbff-455e-b0db-7ff6528bd6c8	0.0117	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0002	0.0016	0.0000	0.0000	0.9792	0.0032	0.0004	0.0000	0.0008	0.0005	0.0000	0.0001	0.0021	0.0000	0.0000	Lymph-BNHL
10db2142-c623-11e3-bf01-24c6515278c0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9986	0.0000	0.0009	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0003	0.0000	0.0000	0.0000	0.0000	Liver-HCC
917564e4-c622-11e3-bf01-24c6515278c0	0.0003	0.0000	0.0002	0.0000	0.0006	0.0001	0.0001	0.0000	0.0000	0.0003	0.6738	0.0002	0.0001	0.0000	0.0247	0.0000	0.0000	0.0011	0.2855	0.0002	0.0000	0.0075	0.0050	0.0001	Liver-HCC
7512b38c-c623-11e3-bf01-24c6515278c0	0.0000	0.0001	0.0001	0.0006	0.0001	0.0004	0.0000	0.0000	0.0127	0.0001	0.0002	0.0016	0.0000	0.0000	0.0000	0.0000	0.0000	0.8771	0.0008	0.1059	0.0000	0.0003	0.0000	0.0000	Panc-AdenoCA
122bf0a9-8052-49da-a9d7-0e5de9ab7032	0.0000	0.0009	0.0000	0.0008	0.0000	0.0000	0.0000	0.0000	0.0003	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9977	0.0000	0.0000	0.0000	0.0000	Prost-AdenoCA
0e7f46ca-6f5c-4538-b6d6-00af65d57fcf	0.0199	0.0058	0.0000	0.0000	0.0000	0.0002	0.2083	0.0001	0.0080	0.0002	0.0002	0.0029	0.0000	0.4792	0.0143	0.0001	0.0000	0.0076	0.0001	0.0000	0.0002	0.2518	0.0010	0.0000	Lymph-BNHL
d60f880a-c622-11e3-bf01-24c6515278c0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9998	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	Liver-HCC
e1df938f-1f23-4291-98ef-13db6debb796	0.0002	0.0012	0.0000	0.0019	0.0000	0.0004	0.0001	0.0000	0.0008	0.0000	0.0001	0.0020	0.0000	0.0000	0.0000	0.0000	0.0000	0.8567	0.0020	0.1340	0.0001	0.0002	0.0000	0.0001	Panc-AdenoCA
90de4296-0223-4b9f-8abb-6db278bfc932	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0049	0.9949	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	Lymph-CLL
8cce153d-953d-40c5-976b-60f6a143608c	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0865	0.9132	0.0002	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	Lymph-CLL
81b4dd02-34ec-4ddc-8818-ed888a60ad88	0.0001	0.0000	0.0000	0.0000	0.0000	0.0001	0.0002	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9905	0.0079	0.0001	0.0000	0.0002	0.0000	0.0000	0.0000	0.0008	0.0000	0.0000	Lymph-BNHL
dc856038-f5f7-4dfc-a0a4-3e3a6b8d160f	0.0000	0.0018	0.0000	0.0002	0.0000	0.0000	0.0005	0.0003	0.0003	0.0000	0.0000	0.0024	0.0000	0.0000	0.0000	0.0000	0.0001	0.9861	0.0070	0.0004	0.0001	0.0006	0.0000	0.0001	Panc-AdenoCA
d926a39f-d057-4e78-8907-b74f52157d99	0.0000	0.0004	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0009	0.9926	0.0004	0.0000	0.0000	0.0000	0.0000	0.0000	0.0005	0.0001	0.0005	0.0044	0.0000	0.0000	0.0000	0.0000	Kidney-RCC
69dbe6ef-f5de-4c1f-b2f2-963dcb6ccd3e	0.0000	0.0000	0.0000	0.0014	0.0001	0.0008	0.0000	0.0000	0.0007	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9968	0.0000	0.0000	0.0000	0.0001	Prost-AdenoCA
35dc84c1-476c-4d48-ae23-622bf6e043ac	0.0005	0.0008	0.0000	0.0000	0.0000	0.0005	0.8982	0.0001	0.0034	0.0000	0.0000	0.0005	0.0000	0.0005	0.0000	0.0000	0.0000	0.0064	0.0000	0.0000	0.0001	0.0887	0.0001	0.0001	Eso-AdenoCA
df6b025e-ccb7-4f1a-ba22-1dcf76e6554c	0.0003	0.0000	0.0003	0.0612	0.9058	0.0009	0.0004	0.0003	0.0002	0.0000	0.0000	0.0008	0.0000	0.0000	0.0000	0.0010	0.0000	0.0002	0.0007	0.0234	0.0000	0.0038	0.0004	0.0000	CNS-PiloAstro
573ee34b-43a7-40d8-95ee-0ced4b46a7c8	0.0023	0.0000	0.0000	0.9973	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0003	0.0000	0.0000	0.0000	CNS-Medullo
b4e5626b-44fe-4cdb-a7d5-42028e0dbc4d	0.0003	0.0001	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0013	0.0003	0.0003	0.0000	0.0000	0.0000	0.0039	0.0000	0.0000	0.0002	0.9474	0.0002	0.0000	0.0012	0.0446	0.0000	Panc-Endocrine
a9ec7d9e-b179-4782-a589-43c7d1642be9	0.0001	0.0007	0.0006	0.2019	0.1519	0.0007	0.0000	0.0003	0.0013	0.0000	0.0011	0.0005	0.0002	0.0000	0.0002	0.0382	0.0049	0.0001	0.0002	0.5934	0.0000	0.0001	0.0001	0.0035	Prost-AdenoCA
4daa2708-d0db-40fe-a07a-763f003adcae	0.0001	0.0000	0.0009	0.9238	0.0250	0.0000	0.0000	0.0000	0.0018	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0008	0.0000	0.0000	0.0000	0.0475	0.0000	0.0000	0.0000	0.0000	CNS-Medullo
3c92c0e9-68e0-4354-8ed1-b6506878145d	0.0000	0.0025	0.0000	0.0436	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.9533	0.0000	0.0000	0.0000	0.0001	Prost-AdenoCA
b55751c4-c622-11e3-bf01-24c6515278c0	0.0000	0.0000	0.0005	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9975	0.0000	0.0000	0.0000	0.0005	0.0000	0.0008	0.0000	0.0001	0.0003	0.0000	0.0000	0.0000	0.0000	Liver-HCC
008aef39-0c97-48ce-9dfd-f12d67116c59	0.0000	0.0001	0.0000	0.0002	0.0001	0.0004	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9989	0.0000	0.0000	0.0000	0.0002	Prost-AdenoCA
d0161ca7-3c33-4fe5-80df-0cc4b3c4e8ee	0.0008	0.0000	0.0002	0.9984	0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	CNS-Medullo
a2034620-e4b5-4d4f-ac05-7fc1c098eb40	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0002	0.9973	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0023	0.0000	0.0000	0.0000	0.0000	Kidney-RCC
9ae33a63-6b1a-43bf-9205-463c867bcbc4	0.0016	0.0000	0.0000	0.0000	0.0000	0.0001	0.8952	0.0000	0.0002	0.0000	0.0000	0.0000	0.0000	0.0052	0.0000	0.0000	0.0000	0.0033	0.0000	0.0000	0.0000	0.0942	0.0000	0.0000	Eso-AdenoCA
76788f17-257d-47c7-ad85-ac5f959216b5	0.0030	0.0000	0.0001	0.0076	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9301	0.0537	0.0047	0.0000	0.0000	0.0000	0.0001	0.0002	0.0000	0.0000	0.0002	Lymph-BNHL
dd2e7b3c-c622-11e3-bf01-24c6515278c0	0.0000	0.0000	0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9984	0.0000	0.0000	0.0000	0.0000	0.0000	0.0008	0.0001	0.0001	0.0001	0.0000	0.0001	0.0000	0.0000	Liver-HCC
0bfd1043-8172-e3e4-e050-11ac0c4860c5	0.0000	0.0033	0.0000	0.0001	0.0000	0.0027	0.0002	0.0016	0.0000	0.0004	0.0001	0.0023	0.0000	0.0005	0.0000	0.0000	0.0001	0.0374	0.0000	0.9499	0.0003	0.0004	0.0000	0.0006	Prost-AdenoCA
7f42e118-aab6-438a-9e84-e7451fe12d7e	0.0004	0.0004	0.0000	0.0000	0.0000	0.0001	0.0032	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0302	0.0000	0.0001	0.0000	0.9596	0.0000	0.0003	0.0002	0.0054	0.0000	0.0000	Panc-AdenoCA
53e6a756-bdcc-4217-afe7-27d776159544	0.0001	0.0169	0.0000	0.0040	0.0001	0.0004	0.0002	0.0010	0.0022	0.0002	0.0014	0.0109	0.0001	0.0001	0.0000	0.0000	0.0028	0.6319	0.0037	0.3219	0.0002	0.0004	0.0000	0.0013	Panc-AdenoCA
ddb6c68e-0c90-4bde-a011-523600ce8b29	0.0072	0.0000	0.0003	0.0153	0.6852	0.0001	0.0007	0.0005	0.0001	0.0000	0.0098	0.0017	0.0010	0.0001	0.0147	0.0208	0.0002	0.0002	0.1653	0.0297	0.0000	0.0139	0.0330	0.0000	CNS-PiloAstro
d733cf1a-4c42-4def-b6cb-5ef2c6a27fcd	0.0004	0.0000	0.0000	0.0000	0.0000	0.0003	0.0027	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9836	0.0039	0.0001	0.0000	0.0003	0.0000	0.0000	0.0000	0.0086	0.0000	0.0000	Lymph-BNHL
8c850df7-d48e-4386-b3a5-cac5da865ea5	0.0001	0.0007	0.0000	0.0000	0.0004	0.0000	0.0000	0.0000	0.0046	0.0007	0.0289	0.0040	0.0001	0.0000	0.0537	0.0000	0.0001	0.0001	0.0191	0.8839	0.0000	0.0001	0.0033	0.0000	Prost-AdenoCA
7a4f6014-f7a2-459b-bc43-df164e73cbba	0.0003	0.0000	0.0000	0.0000	0.0000	0.0051	0.7088	0.0002	0.0000	0.0000	0.0000	0.0000	0.0000	0.0015	0.0000	0.0000	0.0001	0.0114	0.0000	0.0000	0.0000	0.2726	0.0000	0.0001	Eso-AdenoCA
3935af50-d992-4430-9909-e688347aead9	0.0006	0.0000	0.0000	0.0567	0.7216	0.0007	0.0006	0.0008	0.0005	0.0000	0.0001	0.0014	0.0001	0.0000	0.0001	0.0009	0.0000	0.0002	0.0024	0.1962	0.0000	0.0154	0.0016	0.0001	CNS-PiloAstro
5c3def3a-b515-41f6-8157-681b963534e7	0.0001	0.0000	0.0001	0.0001	0.0000	0.0000	0.0000	0.0002	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9995	0.0000	0.0000	0.0000	Skin-Melanoma
129d2c6c-6688-4b29-bfa7-8df3fe77b25a	0.0004	0.0000	0.0002	0.0115	0.9529	0.0003	0.0005	0.0004	0.0011	0.0000	0.0001	0.0008	0.0001	0.0000	0.0000	0.0011	0.0000	0.0001	0.0013	0.0179	0.0000	0.0074	0.0035	0.0000	CNS-PiloAstro
51800588-c622-11e3-bf01-24c6515278c0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0002	0.9991	0.0000	0.0005	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	Liver-HCC
fc9d93b6-77c6-8719-e040-11ac0d487dec	0.0000	0.0001	0.0000	0.0011	0.0000	0.0004	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0002	0.0000	0.9979	0.0000	0.0000	0.0000	0.0000	Prost-AdenoCA
6dc43234-4f07-4c53-8b07-8d78d9dbad3b	0.0007	0.0005	0.0000	0.0000	0.0001	0.0000	0.0002	0.0000	0.0000	0.0000	0.0049	0.0004	0.0002	0.0000	0.0974	0.0000	0.0000	0.0008	0.8757	0.0000	0.0000	0.0027	0.0161	0.0000	Panc-Endocrine
